WM_25050,4.825412062135128
WM_17325,4.707086622770374
WM_34770,7.1907267963489
WM_11881,11.2542021215335
WM_3963,3.4950296057517845
WM_27093,3.711871429649485
WM_38205,5.35548237780268
WM_30341,8.534992077038131
WM_24614,4.254710054558451
WM_33629,9.282274246979393
WM_36444,5.377267763278387
WM_23064,5.571116942882929
WM_6279,9.197528122321602
WM_24165,5.840461081657102
WM_11703,11.357877426678375
WM_15517,13.686121344734527
WM_17429,2.45108271069375
WM_7104,8.936994846448789
WM_2171,4.616944786537167
WM_27418,5.746276544961358
WM_15762,11.360385078473557
WM_18146,4.988779780721705
WM_18202,2.792206045154366
WM_16236,8.417222252765624
WM_17448,6.000832458709158
WM_28577,5.980014709509879
WM_12147,9.510656946405913
WM_29564,3.225040616563211
WM_34807,3.9794854169091685
WM_12677,7.728545544044842
WM_19284,5.190163635543173
WM_25864,3.454596920691977
WM_6293,8.65975269657288
WM_35186,8.101719512258704
WM_12991,4.85738961166402
WM_16811,3.380010661196691
WM_18501,3.1219573318964926
WM_15214,10.773988981508298
WM_2598,5.434977721740149
WM_33530,4.681855126460422
WM_27215,6.061425556836615
WM_35203,7.705894810007585
WM_17452,7.328365493336792
WM_18163,4.317880872657942
WM_10513,14.801083858042297
WM_28018,6.842079487517045
WM_2134,9.49150248763384
WM_11779,6.148528139727777
WM_22532,2.889880198460618
WM_21837,3.8170766732745416
WM_18934,6.083187574502914
WM_25076,3.9293815222629807
WM_19479,3.6873534519314846
WM_21192,3.4000855262825422
WM_15642,10.531769525300252
WM_34008,5.783541806125603
WM_13315,4.734229159216593
WM_299,9.27446643298879
WM_1230,4.526856842973756
WM_2225,3.4321843270365098
WM_10539,11.390780789644191
WM_6347,11.969751475079129
WM_18964,4.918516693239351
WM_30003,4.241385757046949
WM_15325,9.221812770858257
WM_33358,6.040407402016663
WM_28987,5.093092094865567
WM_15886,9.182237571322245
WM_24974,4.916353829715704
WM_12285,7.701106449233717
WM_4187,10.834872690270931
WM_21945,5.5589175298272755
WM_4110,8.266161359218948
WM_38542,7.1084766808824815
WM_31545,5.15999506213083
WM_38511,7.172619501981545
WM_24870,8.46309080496735
WM_31685,5.043678928103668
WM_19746,9.657243052407818
WM_18027,4.461298580945352
WM_37024,3.609631270222313
WM_3806,12.028651086914985
WM_25073,4.320694182513882
WM_33035,3.5225585515561177
WM_16863,3.9328390799962873
WM_20270,3.2525545217013594
WM_22744,8.073108312873273
WM_11280,9.173648402885133
WM_76,9.720768577576615
WM_9653,8.784265146748245
WM_36113,8.268344936544146
WM_2607,5.50724982001741
WM_24689,5.034651062720553
WM_20999,3.8492757535055095
WM_39924,7.514007229639779
WM_39465,5.898156261216127
WM_36436,5.098011428601131
WM_21462,2.672600511378121
WM_2085,4.974503091731049
WM_15656,11.010554032962627
WM_24487,4.642339074660644
WM_24625,6.944586347483945
WM_34106,5.494978625718792
WM_32437,5.616444003996492
WM_16432,6.987865036985205
WM_27613,4.708982919052427
WM_24571,8.656751344359924
WM_32179,4.790488135725464
WM_35274,4.415572372566169
WM_18582,5.447898196131794
WM_3415,1.759364724393557
WM_7408,9.946698294218528
WM_24536,4.846685288400739
WM_21672,4.807035446002938
WM_6964,9.248231177298123
WM_24437,5.288279262864498
WM_2331,2.5983235174798027
WM_5876,11.110748153912176
WM_6,2.5686770841682547
WM_1883,3.893824643889047
WM_16662,4.92719925370419
WM_6636,10.645475793730078
WM_30367,5.390281947673277
WM_15868,5.369105402144364
WM_38358,4.213811494528977
WM_30151,2.873615620257646
WM_14432,8.20029002010929
WM_3057,7.144586163201755
WM_35884,6.257760830881577
WM_18957,3.4548398398984306
WM_30548,4.6886763534302
WM_17165,2.8048251848797388
WM_9837,10.146666381744756
WM_38515,8.16646789805627
WM_9296,5.056753607395816
WM_13871,11.62486443179468
WM_500,2.8507160481664346
WM_10519,11.625914584636194
WM_6834,8.328190180071486
WM_35283,4.053110645551915
WM_27519,7.004653504433638
WM_6993,6.705302191417686
WM_9136,6.138536123796616
WM_2008,3.6189787570566994
WM_11081,10.065490779866371
WM_22238,1.8565035571879673
WM_34594,6.411686868355267
WM_34199,7.635926355237718
WM_15353,12.173241951480438
WM_27122,4.341872260254163
WM_31893,5.878795468309636
WM_14051,8.503735747022349
WM_12042,9.692434691736977
WM_28775,2.4108519579379744
WM_39372,4.442255122142054
WM_9845,9.166825758102894
WM_28102,5.835449234517435
WM_29253,4.945981419591899
WM_31954,2.934916240773754
WM_26881,5.432411214912933
WM_11790,9.164625735386872
WM_40198,8.168313679637723
WM_2564,3.2627191098813433
WM_19565,3.1237012315356503
WM_18962,3.157568133050731
WM_9787,6.701999765118309
WM_32869,4.327176663338355
WM_1925,7.734947680186564
WM_27772,2.4964246689328533
WM_27,5.6967941064747984
WM_39075,5.174012271898903
WM_18267,3.9610618517338616
WM_2450,5.35999541172903
WM_15968,6.032200948575145
WM_21999,2.3291634513000457
WM_1435,3.901673441797935
WM_15309,10.581385996481979
WM_13806,8.286866040615035
WM_17974,4.287495789367304
WM_18060,4.532071624183698
WM_37734,4.9038335399228705
WM_21566,2.4557588778951196
WM_11018,9.001955408538077
WM_31940,3.2546543727653465
WM_29046,7.088848194913329
WM_9536,3.7641766510363963
WM_33813,6.2253512273638725
WM_20345,4.539065222727241
WM_16512,5.606025532405816
WM_33003,3.379117242581861
WM_16619,3.104438314400671
WM_28359,5.507435460530695
WM_17382,1.6086973589266342
WM_38495,6.734055505457193
WM_4048,8.427525248869195
WM_24838,4.968156867836751
WM_25698,4.515397004695257
WM_37969,8.411920814265404
WM_3345,6.408452878347025
WM_3267,2.950629197073796
WM_10606,10.503327989219008
WM_26553,3.2666554368201934
WM_37978,7.662887704280682
WM_23926,6.941012325201472
WM_1211,1.7472130597637903
WM_22702,5.53314095730467
WM_14402,7.72909174513539
WM_10248,4.883920090625204
WM_27158,6.982054363316662
WM_13791,7.408282428421126
WM_5272,7.530236069691299
WM_28471,4.953882447388079
WM_11640,8.982569434455064
WM_6817,9.701862917192315
WM_997,5.358607888308402
WM_38240,6.4216437504986015
WM_15530,14.661868136851783
WM_22330,7.468510065992383
WM_32787,8.314791140749692
WM_8995,5.344743177141267
WM_20997,3.391529034270339
WM_651,4.69405728159082
WM_21716,5.432628698168211
WM_6750,12.381418678859275
WM_26927,3.209717035681064
WM_5547,3.9153536265106594
WM_22929,4.656696640848813
WM_39437,3.5241729229836194
WM_19128,3.025718030752312
WM_2172,4.148245018909939
WM_16552,6.992955765722654
WM_32383,3.3710981026512417
WM_9126,6.724532968955157
WM_11791,9.16717891537039
WM_14202,7.659868764496266
WM_9514,6.132596325325166
WM_4433,8.035028189290784
WM_29150,5.458808927315408
WM_39219,6.555826719212211
WM_31048,8.552416209545266
WM_35867,5.555296887877413
WM_29793,7.062416391485121
WM_21446,4.3222508989145805
WM_17045,5.5894140540665065
WM_32173,5.236810925733809
WM_15142,9.334861332923483
WM_20289,5.495344150683355
WM_35925,5.061870853922034
WM_5673,4.979808650494674
WM_1311,5.148256786351851
WM_14332,4.950943715204363
WM_37507,3.374666309841931
WM_30298,4.908755079005012
WM_21770,4.729179056485239
WM_669,4.833176586518736
WM_29924,7.19217429738032
WM_1208,2.978442040156385
WM_7614,8.042390155509636
WM_19166,6.444974637274555
WM_33183,3.50512696006315
WM_24363,5.152624500230834
WM_35413,8.237484038181867
WM_3957,4.601803020327585
WM_11215,12.766090210355133
WM_25280,4.293382429381074
WM_3074,5.266977031879529
WM_18002,4.544010983962337
WM_31808,1.6062226542334337
WM_8497,4.854558143563915
WM_12151,8.942031090638524
WM_26135,3.383833929413725
WM_672,2.8358333347394944
WM_28265,8.322749636096772
WM_21374,4.974028532565842
WM_29426,4.563958148757335
WM_16270,8.572506059596165
WM_30397,4.251207901901287
WM_38579,4.884656470389807
WM_30621,7.694009344670848
WM_24774,5.809483368844568
WM_38363,4.542740424659526
WM_36278,8.895723250869768
WM_8608,9.046076305975356
WM_30194,4.036530896879202
WM_39557,2.8005419912133265
WM_7648,10.488339835472571
WM_9398,4.893593749347148
WM_1233,4.554960813506531
WM_27674,4.302498385397472
WM_9884,11.154263056960417
WM_36214,3.6236251767285865
WM_30799,5.53426128057079
WM_18937,6.993217077935241
WM_23152,5.7243180406301235
WM_33510,6.775975869162997
WM_34837,3.3402070070950938
WM_12125,11.805405284362058
WM_8249,5.170094528359394
WM_20389,3.9306018755168304
WM_23724,6.344894031911322
WM_13147,5.061232394335362
WM_2696,4.451980356296199
WM_21321,5.232831505735848
WM_13956,9.259738630265872
WM_991,1.95366332198209
WM_29599,4.651657404511423
WM_35634,4.669182851604631
WM_14762,8.836779510220548
WM_17890,3.75573223731826
WM_26140,3.9606904009263184
WM_38216,6.5073448544677275
WM_29364,7.1272927092130365
WM_15678,10.31742996052478
WM_3110,5.240220295126193
WM_36962,3.9370553669840387
WM_17769,4.91240424768421
WM_21114,2.4237053734387546
WM_6967,9.573674136226593
WM_33083,5.4929898238473855
WM_15385,14.687927567174079
WM_25860,3.8475943780988886
WM_3071,5.450764511236962
WM_37761,3.17231747856006
WM_9032,4.487083708534758
WM_29814,6.282886023769081
WM_743,3.7062846497330595
WM_40075,8.601359757254112
WM_25514,5.3462970359563
WM_37163,3.3230109527366873
WM_21944,5.155061220058454
WM_37424,5.671933155426044
WM_37017,2.6108743462071375
WM_9066,6.180474467133198
WM_29314,4.4839166626932565
WM_29609,3.195624521787352
WM_34833,2.99377722390207
WM_35499,4.188799431395671
WM_11833,8.939292196619697
WM_13723,10.612878516151854
WM_39886,6.101135026470915
WM_18181,3.2268790180712257
WM_25546,4.151670798060366
WM_25230,4.657701265191923
WM_21709,3.1553558547276346
WM_32155,7.813792858503172
WM_22297,3.8823191999481157
WM_12328,11.43418518114428
WM_21146,3.424437459894443
WM_36678,7.009441686793552
WM_12977,6.6153003557634165
WM_14411,8.914133261665814
WM_19021,3.424504134249105
WM_28118,6.167555933113009
WM_17339,4.825698596097644
WM_30824,5.618831513899416
WM_39796,5.36375469363208
WM_6736,10.277922023475412
WM_30515,4.182712990070872
WM_2202,1.7717764240643412
WM_29095,7.057543701203939
WM_1768,3.9197711385556495
WM_16735,2.8456644091055456
WM_36975,5.462232493953232
WM_14417,6.364658647951287
WM_7542,7.565034507681961
WM_29361,6.475472516311278
WM_22617,4.955313600079688
WM_7481,13.450155084186322
WM_24756,6.645427503701767
WM_1998,5.82739876941575
WM_3350,6.678038003379059
WM_32652,5.1860613171685985
WM_21737,3.924719117079387
WM_16696,5.463744897333095
WM_35298,4.69029803035769
WM_4091,5.075984700134838
WM_6920,13.794097429169023
WM_11159,11.359771646347076
WM_30760,8.016772931892174
WM_10924,7.212880645494072
WM_25875,3.2682039307103743
WM_15278,8.930852549591261
WM_20135,4.190549472239796
WM_36558,6.140464820971754
WM_32831,4.436607428519892
WM_3967,6.086094159513157
WM_1123,4.320809149828452
WM_21923,6.394895134208938
WM_28107,7.447051991372015
WM_31044,8.272856840531738
WM_38436,7.3654473233779125
WM_15987,7.77138539408695
WM_9886,10.600667191342456
WM_7332,12.561901621946902
WM_21723,4.295924949246281
WM_33344,8.387805502248908
WM_35063,9.14511984930312
WM_26377,4.011703419219595
WM_21501,3.712147817215037
WM_31751,9.631093990369726
WM_5913,9.557702630071276
WM_13201,7.850884741969988
WM_13532,7.123430483557245
WM_23786,4.264211421545573
WM_18563,4.458904562935324
WM_29423,5.014304428019269
WM_36074,3.6198775802509533
WM_30262,4.192177701265219
WM_11618,11.722320536562322
WM_1797,6.47638314570822
WM_4308,7.852113642261152
WM_38959,8.263588654670453
WM_4881,5.829873539200212
WM_7468,13.593594113641263
WM_11466,14.402597178983335
WM_9615,8.83410389995574
WM_9633,10.187262334510017
WM_26092,7.471374098065477
WM_4097,4.03693004679063
WM_21794,7.086388428627512
WM_37246,8.30307241937268
WM_40152,1.575667769892664
WM_35429,6.077564896591196
WM_38935,5.116881404953164
WM_518,3.018213283833669
WM_24484,4.905662074297876
WM_2925,5.087056949409972
WM_6762,11.155975149833662
WM_26035,5.0992766656899144
WM_30612,7.405567393092031
WM_32643,7.3026456765232535
WM_13158,1.657753094431394
WM_19231,2.8767365864499657
WM_18756,4.862276574467965
WM_871,2.9758177814128555
WM_7044,9.996101556589629
WM_25723,4.181978238032702
WM_27878,5.547070104041348
WM_28162,6.409081521787056
WM_2776,7.5979030251121165
WM_30483,7.492778006972307
WM_24413,3.791095646378966
WM_14599,9.16722754884153
WM_38008,5.293172936176084
WM_30692,2.588458274460932
WM_39661,5.560132893327242
WM_14818,4.93657003153202
WM_16097,8.553051926553813
WM_4593,8.486926019373731
WM_26264,3.2891762626890255
WM_29245,5.299879002604508
WM_17384,1.6107493952399572
WM_20273,3.8595956268247193
WM_21563,2.827158321932379
WM_5759,9.219349494950121
WM_1684,8.363490466081544
WM_20497,6.575300481814832
WM_15358,14.96972217856958
WM_15042,9.743989011909397
WM_26889,5.610351821364283
WM_13081,5.060610822938228
WM_39798,5.193095577556482
WM_37601,4.726880886265725
WM_6120,12.237667138573466
WM_21520,3.942235845056408
WM_37833,7.432768716112456
WM_19071,4.429927895829909
WM_35037,9.439397907851168
WM_39231,7.38879102990065
WM_14459,5.811121221796243
WM_4903,8.70300670551441
WM_21370,3.3592715258193993
WM_2283,8.832427778972397
WM_5512,6.270016393368821
WM_37492,3.2825543014735366
WM_34479,8.126553741902423
WM_18250,3.0563302269693526
WM_12316,5.963212573543206
WM_1761,2.9233606252305613
WM_6622,10.59755680023275
WM_4475,9.298603716916562
WM_13655,9.07448482680031
WM_32162,6.56198235377516
WM_1178,2.988219358869013
WM_14131,7.692985766587216
WM_19234,3.3989707285117903
WM_29559,3.619016816329282
WM_34458,4.2668224370784715
WM_14872,4.869288721646871
WM_36626,3.420015109694072
WM_27539,4.844587072816539
WM_36661,2.9848872906621136
WM_22260,3.9921062647080316
WM_25258,4.952268246099828
WM_32064,5.146347132170141
WM_29025,5.692212491022636
WM_20948,2.7701841416122805
WM_7012,8.37345688135443
WM_30201,6.540370043768092
WM_34606,8.596321755095962
WM_11841,13.672724239822216
WM_9265,3.9869161890413842
WM_37604,3.9909205227596076
WM_5274,8.388344224403822
WM_13207,8.820764719980687
WM_12251,10.486532512830387
WM_19317,4.560532630352274
WM_9405,5.461304211449976
WM_30549,3.8511632046966247
WM_1991,4.977216248735598
WM_28819,6.146980483540809
WM_9765,12.086606385574784
WM_9943,8.663336924032098
WM_30305,4.8184674645767585
WM_8459,10.63332171112837
WM_33998,5.862545133536645
WM_19832,3.5850289796298944
WM_16999,4.494462328800363
WM_27304,6.48370165778406
WM_10733,9.353273199053106
WM_1098,2.8269154920963913
WM_23240,6.3512060850841
WM_19552,3.91260476083058
WM_26002,4.004707188824258
WM_20467,6.794940763596087
WM_17150,5.181938836489825
WM_30829,7.213003506477261
WM_29236,6.431619605412124
WM_31562,6.2605401331776225
WM_19960,3.5837734788984523
WM_4226,6.702824662624664
WM_26384,4.428339523242391
WM_8320,6.971386318856108
WM_21997,3.556264498425337
WM_6085,11.324683694867256
WM_22761,5.619147145672653
WM_3872,5.2613576903337345
WM_10126,12.159284686504098
WM_12508,10.256774737678352
WM_10527,5.135763709875573
WM_15365,10.182314036694219
WM_29902,5.632612112230797
WM_32143,7.393150161405122
WM_3860,4.277690316659342
WM_242,11.245246721131887
WM_19587,7.558881629374123
WM_7631,12.400683113551928
WM_15889,8.492629244340478
WM_17418,3.205310055859651
WM_38790,4.156361914999412
WM_19909,4.1486647562085
WM_21254,2.3483765717652436
WM_2912,7.333571246593449
WM_25490,4.9053814570849035
WM_19494,5.262168600671431
WM_26292,3.6125707164549383
WM_16970,3.4198273469526517
WM_2464,5.692435728059726
WM_8217,10.85935032019586
WM_11666,7.951016461442915
WM_24770,5.406140654640105
WM_26964,3.976845819215998
WM_19925,4.3943638317418
WM_2205,1.9027598051178911
WM_17085,3.020306424060577
WM_13783,9.091703998584308
WM_27666,3.472894793170768
WM_32248,4.45742085608102
WM_28144,7.019497526803791
WM_11198,11.975002343068981
WM_25656,4.910726214391229
WM_20980,3.7083735767790036
WM_8353,10.946399238889535
WM_4040,9.170594894300066
WM_34186,6.16453007745676
WM_5926,9.582298446830025
WM_13980,10.554883592945334
WM_4813,7.920035629006398
WM_20332,4.6296276943985255
WM_8816,7.4941736112546335
WM_31473,8.142424221768401
WM_39264,6.5739620880769785
WM_2824,5.787222653425199
WM_9073,9.623787739486962
WM_17076,5.027582232936749
WM_32595,6.746752325665514
WM_40158,2.715684080616279
WM_14410,8.769901188258576
WM_30747,6.0905299292628605
WM_9901,6.093816985327683
WM_1765,2.872068190174309
WM_31176,8.706206213479314
WM_4957,6.116731575549544
WM_5081,6.944420392839918
WM_37360,3.733157432713676
WM_20699,4.352248294457176
WM_37247,8.061663026894587
WM_10710,8.920475703752826
WM_35007,5.0347178067209
WM_39760,8.162833582500822
WM_18177,3.2116307258559944
WM_37696,5.900142001523721
WM_17169,2.5879489612636912
WM_10753,9.187454841013462
WM_18375,5.494873236260865
WM_20288,5.334440053157185
WM_16459,6.384995248202889
WM_32124,6.5263691385678
WM_2436,2.523824836066656
WM_4486,10.042475938406122
WM_38803,5.412409750779865
WM_6123,15.764433007157882
WM_438,8.167063153276848
WM_3417,2.808814702472377
WM_13503,4.909939362186444
WM_10192,9.591049302809333
WM_12906,7.073243981479396
WM_11107,10.343458888822703
WM_28395,8.814907649677972
WM_33682,6.109899096558856
WM_23671,3.2287916022944585
WM_16921,7.473787505278584
WM_29738,5.167593393388891
WM_21625,4.085613292113863
WM_1651,4.509959415896526
WM_31510,4.332162825978606
